0.004657	0.004400	58.656398	58.656398	12.039490	10.801300	1.147717	1.147717	1.159832	0.137806	10
0.161679	0.158000	73.387066	73.387066	17.432379	14.945798	1.287631	1.287631	1.298581	0.229929	20
0.269931	0.267600	77.630425	77.630425	20.834830	16.790327	1.427226	1.427226	1.457609	0.313945	30
0.356849	0.355600	78.924040	78.924040	23.491831	18.060921	1.511758	1.511758	1.562182	0.359870	40
0.415259	0.413960	79.560817	79.560817	25.832005	19.234757	1.567751	1.567751	1.654359	0.395536	50
0.465938	0.464033	80.035290	80.035290	27.480009	19.870413	1.617980	1.617980	1.733211	0.423036	60
0.500641	0.498371	80.281887	80.281887	29.300427	20.616202	1.653146	1.653146	1.826001	0.452355	70
0.533589	0.530625	80.222368	80.222368	30.070652	20.772535	1.709829	1.709829	1.914254	0.477603	80
0.557289	0.556889	79.786599	79.786599	31.103988	20.909823	1.737293	1.737293	1.987243	0.496790	90
0.582839	0.579660	79.564116	79.564116	32.317339	21.461286	1.752631	1.752631	2.047642	0.511633	100
0.005900	0.006600	58.477312	58.477312	12.065840	10.715986	1.152638	1.152638	1.164596	0.141333	10
0.155930	0.149800	74.824942	74.824942	18.029351	15.085645	1.307823	1.307823	1.314471	0.239238	20
0.262407	0.258733	78.374465	78.374465	21.164131	16.622395	1.463731	1.463731	1.488089	0.327997	30
0.344239	0.344950	80.151950	80.151950	24.051922	18.044622	1.556793	1.556793	1.603550	0.376383	40
0.412227	0.409640	81.076270	81.076270	26.195478	19.083995	1.625459	1.625459	1.692546	0.409174	50
0.460570	0.455900	80.581832	80.581832	27.662687	19.520892	1.678057	1.678057	1.793539	0.442443	60
0.491190	0.491743	80.733189	80.733189	28.825780	19.874383	1.727369	1.727369	1.887828	0.470291	70
0.526346	0.523500	80.294941	80.294941	29.437363	20.041139	1.772291	1.772291	1.969212	0.492183	80
0.547488	0.546489	80.028622	80.028622	29.755273	20.074290	1.820167	1.820167	2.072299	0.517444	90
0.568239	0.567660	79.770414	79.770414	30.866383	20.349749	1.845594	1.845594	2.154805	0.535921	100
