0.002766	0.003800	59.334173	59.334173	12.264655	10.796505	1.156199	1.156199	1.171724	0.146557	10
0.136959	0.137700	80.310312	80.310312	18.358786	15.969833	1.287315	1.287315	1.288361	0.223820	20
0.254955	0.255067	84.691160	84.691160	22.363676	18.490768	1.396324	1.396324	1.416223	0.293897	30
0.341356	0.340450	87.150577	87.150577	25.200367	20.087424	1.481969	1.481969	1.524619	0.344098	40
0.405141	0.404000	89.313516	89.313516	27.720999	21.643134	1.546861	1.546861	1.612554	0.379866	50
0.456681	0.455433	89.847775	89.847775	30.053789	22.674644	1.590420	1.590420	1.690151	0.408337	60
0.495151	0.496057	89.833535	89.833535	31.012626	23.296780	1.631162	1.631162	1.767335	0.434176	70
0.527333	0.527050	90.300696	90.300696	32.309653	23.852062	1.669007	1.669007	1.844939	0.457977	80
0.556202	0.555800	90.489039	90.489039	33.550675	24.441395	1.689925	1.689925	1.910629	0.476612	90
0.576153	0.574480	89.539198	89.539198	34.196499	24.622412	1.733697	1.733697	2.002070	0.500517	100
0.003624	0.002800	59.582198	59.582198	12.038418	10.850140	1.137540	1.137540	1.152566	0.132371	10
0.152532	0.149400	78.933771	78.933771	18.228375	16.081692	1.256193	1.256193	1.261831	0.207501	20
0.273126	0.267533	82.235668	82.235668	21.301426	18.223543	1.356658	1.356658	1.380276	0.275507	30
0.356137	0.353850	84.634217	84.634217	24.455424	20.198116	1.422202	1.422202	1.469859	0.319663	40
0.424026	0.421360	86.626853	86.626853	27.172833	21.837865	1.475554	1.475554	1.547662	0.353864	50
0.469641	0.467867	87.620235	87.620235	29.609915	23.280619	1.512525	1.512525	1.625662	0.384866	60
0.504863	0.505771	87.135259	87.135259	30.855921	23.899815	1.551291	1.551291	1.711148	0.415597	70
0.538085	0.538650	88.751739	88.751739	32.700406	25.028647	1.581063	1.581063	1.770338	0.435136	80
0.568156	0.568044	88.813249	88.813249	34.053350	25.557788	1.612623	1.612623	1.836546	0.455500	90
0.587625	0.587600	89.080041	89.080041	35.356009	25.985039	1.635816	1.635816	1.910321	0.476528	100
